"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.854,0,1,0,1,0.637,21.4,3.366,5.372,0.762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.907,1,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.008484,0.003724,0.003724,0.003757,0.0049,0.003724,0.003265,0.003554,0.003801,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.00394,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,0.003724,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-0.004761,-9.99999999999699e-07,-9.99999999999699e-07,-3.39999999999997e-05,-0.001177,-9.99999999999699e-07,0.000458,0.000169,-7.79999999999999e-05,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-0.000217,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,-9.99999999999699e-07,0.003723,"The Gambia",0.003723,0.003723,0,0
0,0,0,0,0,1,0,0,1,3,0,0.93,0,1,0,0,2.013,23.31,2.437,1.701,0.167,0.03,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.622,1,0.003805,0.003805,0.003805,0.003805,0.003805,0.002937,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.008668,0.003805,0.003942,0.004032,0.003922,0.003805,0.004627,0.003975,0.003775,0.003805,0.003805,0.003805,0.003805,0.003836,0.003805,0.004026,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0.003805,0,0,0,0,0,0.000868,0,0,0,0,0,0,0,-0.004863,0,-0.000137,-0.000227,-0.000117,0,-0.000822,-0.00017,2.99999999999996e-05,0,0,0,0,-3.10000000000002e-05,0,-0.000221,0,0,0,0,0,0,0,0,0,0,0.003805,"Greece",0.003836,0.002937,-3.10000000000002e-05,0.000868
0,0,0,0,0,0,1,0,1,4,0,0.821,0,1,0,0,0.975,21.16,1.621,7.39,0.313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.883,1,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.008771,0.00385,0.003989,0.003932,0.005224,0.00385,0.002821,0.003934,0.00393,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.004074,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0.00385,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004921,0,-0.000139,-8.19999999999996e-05,-0.001374,0,0.001029,-8.39999999999999e-05,-8.00000000000002e-05,0,0,0,0,0,0,-0.000224,0,0,0,0,0,0,0,0,0,0,0.00385,"Lesotho",0.00385,0.00385,0,0
0,0,0,0,0,0,1,0,1,4,0,0.936,0,1,0,0,1.71,25.81,0.7385,1.49,0.11,0.001,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.008813,0.003869,0.004008,0.004056,0.002897,0.003869,0.004794,0.004077,0.003946,0.003869,0.003869,0.003869,0.003869,0.0039,0.003869,0.004094,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,0.003869,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-0.004941,2.99999999999996e-06,-0.000136,-0.000184,0.000975,2.99999999999996e-06,-0.000922,-0.000205,-7.39999999999998e-05,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,-2.79999999999998e-05,2.99999999999996e-06,-0.000222,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,2.99999999999996e-06,0.003872,"Italy",0.0039,0.003872,-2.79999999999998e-05,0
0,0,0,1,0,1,0,0,1,2,0,0.029,0,1,1,0,0.87,23.12,4.518,1.571,0.309,0.031,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.003911,0.003911,0.003911,0.003911,0.003911,0.003019,0.003911,0.003911,0.003911,0.003911,0.003911,0.003911,0.003911,0.008908,0.003911,0.004052,0.003979,0.004131,0.003911,0.004811,0.003999,0.003877,0.003911,0.003911,0.003911,0.003911,0.003943,0.003911,0.004138,0.003911,0.003911,0.003911,0.003911,0.003911,0.003911,0.003911,0.003911,0.003911,0.003911,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,0.000894,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,-0.004995,1.9999999999994e-06,-0.000139,-6.60000000000001e-05,-0.000218,1.9999999999994e-06,-0.000898,-8.60000000000001e-05,3.6e-05,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,-3.00000000000005e-05,1.9999999999994e-06,-0.000225,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,0.003913,"Belarus",0.003943,0.003019,-3.00000000000005e-05,0.000894
0,0,0,0,0,0,1,0,1,4,0,0.972,0,1,0,1,0.968,24.24,2.094,2.35,0.439,0.099,1,0,0,0,0,1,0,0,0,1,0,0,1,4097000,2024,7.693,1,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.004068,0.009265,0.004068,0.004068,0.004153,0.003724,0.004068,0.004669,0.004078,0.003781,0.006631,0.004068,0.004068,0.004068,0.004068,0.004068,0.004305,0.004068,0.004068,0.004068,0.004068,0.004068,0.002591,0.004068,0.004068,0.004068,0.004068,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-0.005198,-9.99999999999265e-07,-9.99999999999265e-07,-8.59999999999993e-05,0.000343,-9.99999999999265e-07,-0.000602,-1.09999999999997e-05,0.000286,-0.002564,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-0.000237999999999999,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,0.001476,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,-9.99999999999265e-07,0.004067,"Chile",0.006631,0.004067,-0.002564,0
0,0,0,0,0,0,1,0,1,4,0,0.877,0,1,0,1,0.6,21.88,3.637,1.852,0.171,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4097000,2024,5.087,1,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.004124,0.009391,0.004124,0.004124,0.004155,0.005104,0.004124,0.004948,0.004306,0.00421,0.004124,0.004124,0.004124,0.004124,0.004157,0.004124,0.004363,0.004124,0.004124,0.004124,0.004124,0.004124,0.002627,0.004124,0.004124,0.004124,0.004124,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.005265,2.00000000000027e-06,2.00000000000027e-06,-2.89999999999995e-05,-0.000978,2.00000000000027e-06,-0.000822,-0.00018,-8.39999999999999e-05,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-3.09999999999998e-05,2.00000000000027e-06,-0.000236999999999999,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.001499,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.004126,"Croatia",0.004157,0.004126,-3.09999999999998e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.948,0,1,0,0,1.478,26.03,0.8277,1.776,0.1,0.006,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.009403,0.004129,0.004278,0.004293,0.003006,0.004129,0.004988,0.004358,0.004191,0.004129,0.004129,0.004129,0.004129,0.004163,0.004129,0.004369,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,0.004129,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.005273,1.00000000000013e-06,-0.000148,-0.000163,0.001124,1.00000000000013e-06,-0.000858,-0.000228,-6.10000000000003e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-3.3e-05,1.00000000000013e-06,-0.000239,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.00413,"France",0.004163,0.00413,-3.3e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.958,0,1,0,0,1.154,25.54,2.18,1.484,0.669,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.009437,0.004144,0.004293,0.004259,0.003212,0.004144,0.005137,0.004012,0.00423,0.004144,0.004144,0.004144,0.004144,0.004178,0.004144,0.004385,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,0.004144,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.005291,2.00000000000027e-06,-0.000147,-0.000112999999999999,0.000934,2.00000000000027e-06,-0.000991,0.000134,-8.39999999999999e-05,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-3.19999999999999e-05,2.00000000000027e-06,-0.000239,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.004146,"Spain",0.004178,0.004146,-3.19999999999999e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.976,0,1,0,0,1.566,26.32,0.2285,1.68,0.189,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,7.313,1,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.009718,0.004268,0.004422,0.004452,0.002994,0.004268,0.0052,0.004445,0.004357,0.004268,0.004268,0.004268,0.004268,0.004303,0.004268,0.004516,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,0.004268,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.005451,-1.00000000000013e-06,-0.000155,-0.000185,0.001273,-1.00000000000013e-06,-0.000933,-0.000178,-8.99999999999998e-05,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-3.60000000000004e-05,-1.00000000000013e-06,-0.000249,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.004267,"Germany",0.004303,0.004267,-3.60000000000004e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.957,0,1,0,0,0.343,23.45,4.067,5.029,0.453,0.023,1,0,0,0,0,1,0,0,0,1,0,0,1,4097000,2024,7.5,1,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.004296,0.009782,0.004296,0.004451,0.004289,0.004351,0.004296,0.003885,0.004298,0.004291,0.007002,0.004296,0.004296,0.004296,0.004296,0.004296,0.004546,0.004296,0.004296,0.004296,0.004296,0.004296,0.002737,0.004296,0.004296,0.004296,0.004296,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005486,0,-0.000155,7.00000000000006e-06,-5.49999999999995e-05,0,0.000411,-1.9999999999994e-06,5.00000000000066e-06,-0.002706,0,0,0,0,0,-0.000249999999999999,0,0,0,0,0,0.001559,0,0,0,0,0.004296,"Dominican Republic",0.007002,0.004296,-0.002706,0
0,0,0,0,0,0,1,0,0,3,0,0.827,0,1,0,0,0.686,22.37,2.15,1.977,0.241,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4097000,2024,5,1,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.004318,0.00983,0.004318,0.004473,0.004364,0.005019,0.004318,0.005123,0.004461,0.004408,0.004318,0.004318,0.004318,0.004318,0.004353,0.004318,0.004569,0.004318,0.004318,0.004318,0.004318,0.004318,0.002751,0.004318,0.004318,0.004318,0.004318,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.005511,1.00000000000013e-06,-0.000154,-4.49999999999999e-05,-7e-04,1.00000000000013e-06,-0.000804,-0.000142,-8.89999999999997e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-3.40000000000002e-05,1.00000000000013e-06,-0.00025,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.001568,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.004319,"Slovakia",0.004353,0.004319,-3.40000000000002e-05,0
0,0,0,0,0,0,1,0,1,0,0,0.785,0,0,0,1,-0.326,19.01,4.774,2.113,0.059,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.907,1,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004246,0.007772,0.004356,0.005106,0.004626,0.004446,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004609,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,0.004356,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.000111,-0.003415,1.00000000000013e-06,-0.000749000000000001,-0.000269,-8.90000000000005e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000252,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.004357,"Maldives",0.004356,0.004357,1.00000000000013e-06,0
0,0,0,0,0,0,1,0,1,4,0,0.969,0,1,0,0,1.372,23.38,0.952,1.451,0.262,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4097000,2024,5,1,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.004589,0.01044,0.004589,0.004754,0.004753,0.004689,0.004589,0.005705,0.004726,0.004685,0.004589,0.004589,0.004589,0.004589,0.004626,0.004589,0.004856,0.004589,0.004589,0.004589,0.004589,0.004589,0.002924,0.004589,0.004589,0.004589,0.004589,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.005852,-1.00000000000013e-06,-0.000166,-0.000165,-0.000101,-1.00000000000013e-06,-0.001117,-0.000138,-9.69999999999999e-05,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-3.79999999999998e-05,-1.00000000000013e-06,-0.000268,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.001664,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.004588,"Czech Republic",0.004626,0.004588,-3.79999999999998e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.917,0,0,0,0,-0.649,22.11,1.567,3.217,0.612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,6.931,1,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004818,0.004482,0.005588,0.004651,0.004941,0.004542,0.004747,0.007578,0.004651,0.004651,0.004651,0.004651,0.004651,0.004921,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,0.004651,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.000168000000000001,0.000168,-0.000938,-1.00000000000013e-06,-0.000291,0.000108,-9.70000000000007e-05,-0.002928,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.000271,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.00465,"Panama",0.007578,0.00465,-0.002928,0
0,0,0,1,1,0,0,1,0,0,0,0.117,0,1,0,1,-1.919,22.84,0.4894,5.343,0.255,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.087,1,0.004699,0.004699,0.004699,0.004699,0.005714,0.004699,0.004699,0.004633,0.004699,0.004699,0.004699,0.004699,0.004699,0.01069,0.004699,0.004699,0.004327,0.005144,0.004699,0.004132,0.004844,0.004796,0.004699,0.004699,0.003777,0.004699,0.004699,0.004699,0.004972,0.004699,0.004699,0.004699,0.004699,0.004699,0.004699,0.004699,0.004699,0.004699,0.004699,0,0,0,0,-0.001015,0,0,6.60000000000001e-05,0,0,0,0,0,-0.005991,0,0,0.000372,-0.000445,0,0.000567,-0.000145,-9.69999999999999e-05,0,0,0.000922,0,0,0,-0.000273,0,0,0,0,0,0,0,0,0,0,0.004699,"Turkmenistan",0.003777,0.005714,0.000922,-0.001015
0,0,0,0,0,0,1,0,1,4,0,0.881,0,0,0,1,2.059,20.37,1.018,1.603,0.347,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4097000,2024,6.022,1,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.005003,0.00707,0.004713,0.005781,0.004791,0.004811,0.004713,0.004713,0.004713,0.004713,0.004751,0.004713,0.004987,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,0.004713,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,-0.000287,-0.002354,2.99999999999953e-06,-0.001065,-7.50000000000004e-05,-9.50000000000005e-05,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,-3.50000000000003e-05,2.99999999999953e-06,-0.000271,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,0.004716,"Cyprus",0.004751,0.004716,-3.50000000000003e-05,0
0,0,0,1,0,0,1,0,1,2,0,0.7,0,1,0,1,0.756,25.08,3.839,2.249,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,6.087,1,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.01084,0.004762,0.004762,0.004825,0.003916,0.004762,0.005515,0.00468,0.004861,0.004762,0.004762,0.004762,0.004762,0.004762,0.004365,0.005039,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,-0.006074,4.00000000000053e-06,4.00000000000053e-06,-5.9e-05,0.00085,4.00000000000053e-06,-0.000749,8.60000000000001e-05,-9.49999999999996e-05,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.000401,-0.000273,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.004766,"Malaysia",0.004762,0.004766,4.00000000000053e-06,0
